id, value, NAME_1,NAME_2
8754,879,"Queensland","Strathpine-Brendale"
8755,9626,"New South Wales","Fairfield - East"
8756,627,"Queensland","Beaudesert  - Pt A"
8757,4571,"Victoria","Melton Bal"
8758,6724,"Queensland","Maryborough"
8759,6084,"Queensland","Corinda"
8760,9104,"Tasmania","Burnie  - Pt B"
8761,3114,"Queensland","Toowong"
8762,6810,"Victoria","Pyrenees - North"
8763,8994,"Northern Territory","Alawa"
8764,5696,"Queensland","Fortitude Valley"
8765,2151,"Victoria","Gr. Bendigo - Inner North"
8766,6119,"South Australia","Charles Sturt - Coastal"
8767,4732,"New South Wales","Orange"
8768,1554,"New South Wales","Upper Hunter Shire"
8769,2474,"Australian Capital Territory","Phillip"
8770,868,"New South Wales","Lake Macquarie - West"
8771,2268,"South Australia","Berri & Barmera  - Barmera"
8772,7057,"South Australia","Marion - North"
8773,9752,"New South Wales","Corowa"
8774,770,"Queensland","Pinjarra Hills"
8775,5993,"South Australia","Tea Tree Gully  - Hills"
8776,1948,"Western Australia","Ravensthorpe"
8777,8634,"South Australia","The Coorong"
8778,9970,"New South Wales","Blayney"
8779,3086,"Northern Territory","Groote Eylandt"
8780,6621,"Ashmore and Cartier Islands","n.a.1"
8781,1605,"Queensland","Millmerran"
8782,6577,"Northern Territory","Wallace Rockhole"
8783,4476,"South Australia","Tumby Bay"
8784,3370,"Victoria","Corangamite - North"
8785,3532,"Queensland","Gulliver"
8786,7491,"Australian Capital Territory","Harrison"
8787,1521,"Western Australia","Chittering"
8788,5284,"Australian Capital Territory","Spence"
8789,884,"Australian Capital Territory","Isaacs"
8790,2083,"Western Australia","Wiluna"
8791,7930,"Australian Capital Territory","Mawson"
8792,3017,"Northern Territory","Litchfield - Pt B"
8793,3898,"Australian Capital Territory","Calwell"
8794,3731,"Queensland","Fitzroy - Pt A"
8795,5923,"Victoria","Monash - Waverley East"
8796,8997,"Victoria","Yarra Ranges - Dandenongs"
8797,9164,"Queensland","Hills District"
8798,2890,"New South Wales","Bega Valley"
8799,2992,"Victoria","Swan Hill - Robinvale"
8800,1793,"New South Wales","Gosford - East"
8801,497,"South Australia","Barossa  - Barossa"
8802,5643,"Australian Capital Territory","Reid"
8803,704,"Northern Territory","Angurugu"
8804,8284,"South Australia","Kingston"
8805,9100,"Queensland","Quilpie"
8806,5596,"Australian Capital Territory","Giralang"
8807,5466,"Victoria","Benalla - Benalla"
8808,8436,"Queensland","Poruma"
8809,4578,"Victoria","Maroondah - Croydon"
8810,3603,"South Australia","Burnside - North-East"
8811,6297,"Western Australia","Gosnells"
8812,2982,"Queensland","Durack"
8813,8931,"Australian Capital Territory","Florey"
8814,1206,"Queensland","Noosa - Tewantin"
8815,5324,"Queensland","Tiaro"
8816,3353,"New South Wales","Cessnock"
8817,106,"Queensland","Wavell Heights"
8818,1269,"Queensland","Tanah Merah"
8819,7399,"South Australia","Adelaide Hills -Ranges"
8820,973,"New South Wales","Hay"
8821,6346,"Queensland","Croydon"
8822,366,"Queensland","Maroochy - Coastal North"
8823,4969,"Northern Territory","Wallace Rockhole"
8824,1020,"Victoria","Colac-Otway - Colac"
8825,7723,"Victoria","Baw Baw  - Pt B West"
8826,7820,"Tasmania","Central Highlands"
8827,9191,"Queensland","Palm Island"
8828,3209,"New South Wales","Warringah"
8829,6716,"Victoria","Mitchell - South"
8830,3264,"Queensland","Bungil"
8831,5978,"Queensland","Tarragindi"
8832,6175,"New South Wales","Upper Hunter Shire"
8833,3266,"Queensland","Kirwan"
8834,3401,"Tasmania","Kingborough"
8835,4745,"Victoria","Baw Baw  - Pt B West"
8836,6259,"Tasmania","Launceston - Pt C"
8837,5284,"Tasmania","Southern Midlands"
8838,4815,"Australian Capital Territory","Hume"
8839,1326,"Victoria","Buloke  - South"
8840,1779,"Queensland","West End"
8841,9643,"Queensland","Doomadgee"
8842,3113,"Queensland","Stafford Heights"
8843,1848,"New South Wales","Bathurst Regional - Pt A"
8844,3432,"Queensland","Mareeba"
8845,3880,"Queensland","Broadsound"
8846,536,"Western Australia","Lake Grace"
8847,2541,"Victoria","South Barwon - Inner"
8848,7403,"Victoria","Boroondara  - Hawthorn"
8849,8675,"Western Australia","Dowerin"
8850,4471,"Queensland","Heatley"
8851,1042,"Queensland","Highgate Hill"
8852,8600,"Western Australia","East Fremantle"
8853,3847,"Queensland","Balmoral"
8854,8749,"Queensland","Mt Warren Park"
8855,1309,"Australian Capital Territory","Chapman"
8856,3158,"Queensland","Calliope - Pt B"
8857,6459,"Queensland","Bamaga"
8858,302,"Western Australia","Carnarvon"
8859,5072,"Queensland","Mapoon"
8860,266,"Australian Capital Territory","Harrison"
8861,754,"Queensland","Kenmore Hills"
8862,6527,"Queensland","Thorneside"
8863,5415,"Victoria","Ballarat - North"
8864,7896,"New South Wales","Port Macquarie-Hastings - Pt B"
8865,7834,"Queensland","Hemmant-Lytton"
8866,3328,"Queensland","Doomadgee"
8867,1376,"New South Wales","Camden"
8868,8619,"Queensland","Waggamba"
8869,3101,"Queensland","Cairns - Pt B"
8870,7819,"Victoria","Pyrenees - North"
8871,1760,"Northern Territory","Jilkminggan"
8872,9765,"Queensland","McDowall"
8873,5483,"Queensland","Oonoonba-Idalia-Cluden"
8874,3116,"Western Australia","Halls Creek"
8875,9974,"Queensland","Beenleigh"
8876,605,"Tasmania","Waratah/Wynyard - Pt A"
8877,653,"Western Australia","Roebourne"
8878,3919,"Queensland","Woolloongabba"
8879,9876,"Queensland","Bray Park"
8880,9589,"Queensland","Aurukun"
8881,8180,"New South Wales","Lake Macquarie - East"
8882,215,"Western Australia","Merredin"
8883,9640,"Victoria","Indigo - Pt A"
8884,7546,"Queensland","Pallarenda-Shelley Beach"
8885,3406,"Queensland","Rothwell-Kippa-Ring"
8886,1294,"Western Australia","Murray"
8887,6042,"New South Wales","Greater Hume Shire - Pt A"
8888,9719,"Queensland","Railway Estate"
8889,8564,"Australian Capital Territory","Hall"
8890,7967,"Tasmania","Launceston - Pt B"
8891,3173,"Northern Territory","Daguragu"
8892,7619,"Queensland","Hermit Park"
8893,1398,"Queensland","Rockhampton"
8894,1684,"South Australia","Unincorp. Murray Mallee"
8895,5060,"Victoria","S. Grampians - Hamilton"
8896,1187,"Queensland","Carrara-Merrimac"
8897,337,"New South Wales","Wagga Wagga - Pt A"
8898,6343,"Queensland","Jondaryan - Pt A"
8899,4680,"Victoria","Bass Coast  - Phillip Is."
8900,4046,"Northern Territory","Wagaman"
8901,6918,"Northern Territory","Wanguri"
8902,7368,"Queensland","Virginia"
8903,4626,"Northern Territory","Belyuen"
8904,7678,"Western Australia","York"
8905,9098,"Victoria","Wyndham - North"
8906,5637,"New South Wales","Gosford - West"
8907,9112,"Queensland","Murarrie"
8908,5614,"New South Wales","Wagga Wagga - Pt A"
8909,8799,"Western Australia","Wiluna"
8910,9777,"Queensland","Hemmant-Lytton"
8911,848,"Australian Capital Territory","Holt"
8912,2630,"Queensland","Keperra"
8913,1897,"Queensland","Chapel Hill"
8914,2248,"Victoria","Bayside  - Brighton"
8915,9158,"South Australia","Mitcham  - West"
8916,5152,"Victoria","Alpine- West"
8917,2661,"Australian Capital Territory","Narrabundah"
8918,9095,"Queensland","East Brisbane"
8919,845,"Queensland","Ormeau-Yatala"
8920,6384,"New South Wales","Bogan"
8921,4943,"Northern Territory","Borroloola"
8922,3144,"Western Australia","Dumbleyung"
8923,244,"Northern Territory","Nauiyu Nambiyu"
8924,2826,"Queensland","Townsville - Pt B"
8925,1120,"Queensland","Willawong"
8926,8859,"Victoria","Mount Buller Alpine Resort"
8927,4704,"Queensland","Warwick - North"
8928,3399,"Victoria","Ararat"
8929,3802,"Victoria","Latrobe - Morwell"
8930,3482,"New South Wales","Tamworth Regional - Pt A"
8931,485,"South Australia","Clare and Gilbert Valleys"
8932,4635,"New South Wales","Tumut"
8933,5578,"Tasmania","Southern Midlands"
8934,7647,"New South Wales","Snowy River"
8935,9683,"Western Australia","Canning"
8936,9477,"South Australia","Tea Tree Gully - South"
8937,1330,"Queensland","Manly West"
8938,9839,"Queensland","Palm Island"
8939,9895,"New South Wales","Hunters Hill"
8940,5060,"Northern Territory","Marngarr"
8941,7922,"South Australia","Burnside  - South-West"
8942,3034,"Queensland","Tambo"
8943,7622,"Queensland","Badu"
8944,9649,"Australian Capital Territory","Jerrabomberra"
8945,2315,"Queensland","Ipswich - North"
8946,9568,"Western Australia","Corrigin"
8947,6818,"New South Wales","Balranald"
8948,2605,"Victoria","Gr. Dandenong Bal"
8949,4512,"Queensland","Moorooka"
8950,5785,"Queensland","Highgate Hill"
8951,9379,"Northern Territory","Alawa"
8952,9774,"New South Wales","Moree Plains"
8953,7964,"Northern Territory","Sandover"
8954,5723,"South Australia","Norw. P'ham St Ptrs  - East"
8955,9385,"Tasmania","Northern Midlands - Pt B"
8956,5588,"Northern Territory","Alice Springs- Stuart"
8957,4991,"Victoria","Maroondah - Croydon"
8958,7735,"Queensland","Mount Ommaney"
8959,5698,"Victoria","Yarra Ranges - North"
8960,3635,"New South Wales","Lockhart"
8961,5116,"Western Australia","Morawa"
8962,9165,"Victoria","Mansfield"
8963,4510,"Queensland","Rochedale South"
8964,2710,"Queensland","Thornlands"
8965,3932,"New South Wales","Palerang - Pt A"
8966,4657,"South Australia","Port Adel. Enfield - Inner"
8967,8319,"Queensland","Burbank"
8968,6410,"Northern Territory","Nakara"
8969,4383,"New South Wales","Leichhardt"
8970,7702,"Queensland","Cairns - Mt Whitfield"
8971,6936,"Queensland","Toowong"
8972,8650,"Western Australia","Goomalling"
8973,4325,"Queensland","Goondiwind"
8974,1094,"Victoria","Gr. Bendigo - Central"
8975,8656,"Victoria","Latrobe Bal"
8976,1201,"New South Wales","Wellington"
8977,6133,"Australian Capital Territory","Stromlo"
8978,4270,"Western Australia","Narembeen"
8979,7263,"Australian Capital Territory","Parkes"
8980,9604,"Western Australia","Chittering"
8981,1264,"Queensland","Beaudesert  - Pt C"
8982,9862,"Victoria","Bass Coast  - Phillip Is."
8983,6477,"Queensland","Broadbeach Waters"
8984,5918,"Victoria","Moira - West"
8985,4668,"Victoria","Mount Stirling Alpine Resort"
8986,414,"Western Australia","Albany"
8987,7483,"Queensland","Maroochy - Coastal North"
8988,8147,"Victoria","Casey - Berwick"
8989,8447,"Tasmania","Glamorgan-Spring Bay"
8990,5592,"Queensland","Mackay - Pt A"
8991,5803,"New South Wales","Muswellbrook"
8992,4044,"New South Wales","Narrandera"
8993,7980,"Queensland","Bungil"
8994,6270,"Northern Territory","Ltyentye Purte"
8995,1609,"Western Australia","Wiluna"
8996,1508,"Victoria","Yarra Ranges - North"
8997,211,"Queensland","Kedron"
8998,3008,"Victoria","Port Phillip - St Kilda"
8999,3358,"Western Australia","Wandering"
9000,1619,"Northern Territory","Katherine"
9001,5893,"Queensland","Guanaba-Springbrook"
9002,5823,"New South Wales","Bellingen"
9003,4850,"South Australia","Port Adel. Enfield - East"
9004,1031,"New South Wales","Kiama"
9005,1246,"Queensland","Kingsholme-Upper Coomera"
9006,5024,"Western Australia","Perenjori"
9007,8197,"Queensland","Boonah"
9008,9498,"Australian Capital Territory","Oaks Estate"
9009,5489,"New South Wales","Harden"
9010,9505,"New South Wales","Clarence Valley- Grafton"
9011,8878,"Queensland","Clontarf"
9012,5437,"Queensland","Beaudesert  - Pt A"
9013,7904,"Queensland","Chapel Hill"
9014,1629,"Australian Capital Territory","Remainder of ACT"
9015,8858,"Queensland","Upper Mount Gravatt"
9016,44,"Northern Territory","Alice Springs- Charles"
9017,9524,"Victoria","Gr. Bendigo - Inner West"
9018,1686,"Queensland","Calliope - Pt A"
9019,5219,"Queensland","Peak Downs"
9020,5146,"Queensland","Palm Beach"
9021,304,"Queensland","Jondaryan - Pt A"
9022,7779,"New South Wales","Bankstown  - South"
9023,9994,"New South Wales","Cowra"
9024,8348,"New South Wales","Parramatta - North-East"
9025,2302,"Western Australia","Yilgarn"
9026,7526,"South Australia","Ceduna"
9027,7082,"Queensland","Mundingburra"
9028,9986,"Victoria","Maribyrnong"
9029,2556,"Queensland","Noosa - Noosa-Noosaville"
9030,9313,"Queensland","Annerley"
9031,2571,"Australian Capital Territory","Parkes"
9032,3815,"New South Wales","Coolamon"
9033,5674,"Queensland","Toowoomba - South-East"
9034,6525,"Queensland","Mitchelton"
9035,8642,"Victoria","Warrnambool"
9036,7257,"New South Wales","Greater Hume Shire - Pt B"
9037,2109,"South Australia","Port Adel. Enfield - Port"
9038,7232,"Queensland","Tarragindi"
9039,5779,"Queensland","Yarrabah"
9040,2335,"Queensland","City - Inner"
9041,1736,"New South Wales","Blue Mountains"
9042,1346,"New South Wales","Botany Bay"
9043,1950,"Tasmania","Glenorchy"
9044,8348,"New South Wales","Newcastle - Throsby"
9045,880,"New South Wales","Singleton"
9046,5286,"Western Australia","Wongan-Ballidu"
9047,8115,"Victoria","S. Grampians Bal"
9048,7359,"New South Wales","Pittwater"
9049,7857,"Victoria","Stonnington - Prahran"
9050,2157,"Queensland","Coolangatta"
9051,8441,"Australian Capital Territory","Stromlo"
9052,887,"Queensland","Pinkenba-Eagle Farm"
9053,8297,"Northern Territory","Bakewell"
9054,2831,"Northern Territory","Yuendumu"
9055,7573,"New South Wales","Balranald"
9056,7310,"Northern Territory","Thamarrurr"
9057,7228,"Victoria","Stonnington - Malvern"
9058,887,"Victoria","Boroondara  - Camberwell N."
9059,3034,"Victoria","Wyndham - West"
9060,5808,"Northern Territory","Ludmilla"
9061,4805,"Australian Capital Territory","Florey"
9062,3347,"Queensland","Moorooka"
9063,1709,"South Australia","Unincorp. Western"
9064,9054,"Victoria","Mount Hotham Alpine Resort"
9065,2270,"New South Wales","Griffith"
9066,3364,"Australian Capital Territory","Stirling"
9067,4420,"South Australia","Onkaparinga - North Coast"
9068,3802,"Queensland","Wynnum West"
9069,4187,"Queensland","Kangaroo Point"
9070,6235,"Australian Capital Territory","Conder"
9071,6801,"New South Wales","Tamworth Regional - Pt A"
9072,3144,"South Australia","Campbelltown - West"
9073,4826,"Victoria","Lake Mountain Alpine Resort"
9074,3408,"Australian Capital Territory","Isabella Plains"
9075,1820,"Queensland","Toowoomba - South-East"
9076,4939,"Western Australia","Kalamunda"
9077,491,"Queensland","Enoggera"
9078,3130,"Western Australia","Joondalup"
9079,2173,"Queensland","Kilcoy"
9080,5357,"Victoria","Yarriambiack - North"
9081,6478,"Queensland","South Brisbane"
9082,3144,"Tasmania","Waratah/Wynyard - Pt A"
9083,872,"Queensland","Toowoomba - North-West"
9084,9609,"Queensland","Tingalpa"
9085,8334,"South Australia","Yorke Peninsula - North"
9086,8389,"Australian Capital Territory","Wanniassa"
9087,4211,"New South Wales","Wyong - South and West"
9088,3715,"Queensland","Etheridge"
9089,7912,"Victoria","Gr. Bendigo - Pt B"
9090,5833,"Queensland","Jondaryan - Pt B"
9091,8867,"Victoria","Boroondara  - Camberwell S."
9092,2787,"Queensland","Stuart-Roseneath"
9093,9022,"Queensland","Bendemere"
9094,1796,"Queensland","Aurukun"
9095,2234,"New South Wales","Lithgow"
9096,7513,"Western Australia","Donnybrook-Balingup"
9097,5588,"Queensland","Cloncurry"
9098,6232,"Western Australia","Irwin"
9099,8436,"Queensland","Birkdale"
9100,7894,"Queensland","Thornlands"
9101,8372,"Victoria","Cardinia  - South"
9102,7195,"Queensland","Emerald"
9103,4666,"New South Wales","Liverpool - West"
9104,3560,"Victoria","Swan Hill - Robinvale"
9105,4700,"New South Wales","Ryde"
9106,2829,"Western Australia","Roebourne"
9107,7269,"Northern Territory","East Arnhem - Bal"
9108,4480,"Australian Capital Territory","Farrer"
9109,1897,"Victoria","Yarriambiack - South"
9110,6052,"New South Wales","Newcastle - Outer West"
9111,8718,"Australian Capital Territory","Turner"
9112,5955,"Australian Capital Territory","Theodore"
9113,7065,"Queensland","Perry"
9114,1203,"Queensland","Holland Park"
9115,4857,"Queensland","Holland Park West"
9116,8567,"Victoria","Wellington - Maffra"
9117,4625,"Victoria","Melbourne - Remainder"
9118,3322,"Queensland","Hemmant-Lytton"
9119,8809,"Queensland","Maroochy"
9120,2068,"Queensland","Mount Isa"
9121,28,"Victoria","Bayside  - Brighton"
9122,8810,"Victoria","Moyne - North-West"
9123,4397,"Australian Capital Territory","Weston Creek-Stromlo - SSD Bal"
9124,9589,"South Australia","Playford - Hills"
9125,4637,"Victoria","Frankston - East"
9126,3649,"New South Wales","Mosman"
9127,7067,"Queensland","Gatton"
9128,6640,"Victoria","Whitehorse  - Nunawading W."
9129,5950,"New South Wales","Conargo"
9130,6694,"Queensland","Livingstone - Pt B"
9131,7296,"New South Wales","Orange"
9132,3790,"Western Australia","Dowerin"
9133,4873,"New South Wales","Queanbeyan"
9134,852,"Australian Capital Territory","Florey"
9135,6494,"Australian Capital Territory","Kaleen"
9136,1757,"Northern Territory","Groote Eylandt"
9137,8265,"Queensland","Redcliffe-Scarborough"
9138,7298,"Queensland","Mitchelton"
9139,6366,"Victoria","Gr. Bendigo - Inner West"
9140,5841,"South Australia","Kingston"
9141,8474,"Queensland","Anstead"
9142,6142,"Queensland","Gumdale-Ransome"
9143,4500,"South Australia","Loxton Waikerie  - East"
9144,1830,"Queensland","Longreach"
9145,9729,"New South Wales","Palerang - Pt A"
9146,7473,"Western Australia","Meekatharra"
9147,9488,"Queensland","Woorabinda"
9148,6262,"Queensland","Cooloola - Gympie only"
9149,9400,"Queensland","Isis"
9150,1224,"Western Australia","Dumbleyung"
9151,7707,"New South Wales","Bathurst Regional - Pt A"
9152,8058,"Victoria","Yarriambiack - South"
9153,4995,"Queensland","Pinkenba-Eagle Farm"
9154,9211,"New South Wales","Palerang - Pt B"
9155,3884,"South Australia","Norw. P'ham St Ptrs  - West"
9156,2156,"Queensland","Ascot"
9157,92,"Queensland","Nundah"
9158,366,"Queensland","Griffin-Mango Hill"
9159,7532,"Queensland","McKinlay"
9160,3911,"New South Wales","Port Macquarie-Hastings - Pt A"
9161,8964,"Queensland","Saibai"
9162,5760,"Victoria","Corio - Inner"
9163,4066,"Victoria","Corangamite - North"
9164,4203,"Northern Territory","Walingeri-Ngumpinku"
9165,2247,"Queensland","Hinchinbrook"
9166,245,"Northern Territory","Bakewell"
9167,9394,"Queensland","Edens Landing-Holmview"
9168,5997,"Northern Territory","Nyirranggulung Mardrulk Ngadberre"
9169,3590,"Northern Territory","Tennant Creek - Bal"
9170,7333,"Victoria","Swan Hill - Robinvale"
9171,2987,"New South Wales","Richmond Valley - Casino"
9172,8200,"Victoria","Darebin- Northcote"
9173,1028,"Western Australia","Kondinin"
9174,7993,"Victoria","Bayside  - South"
9175,4757,"Victoria","Cardinia - Pakenham"
